I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:05:21.730294  6289 caffe.cpp:313] Batch 2133, accuracy = 0
I0612 15:05:21.735450  6289 caffe.cpp:313] Batch 2134, accuracy = 0
I0612 15:05:21.738248  6289 caffe.cpp:313] Batch 2135, accuracy = 1
I0612 15:05:21.744125  6289 caffe.cpp:313] Batch 2136, accuracy = 0
I0612 15:05:21.748379  6289 caffe.cpp:313] Batch 2137, accuracy = 0
I0612 15:05:21.754048  6289 caffe.cpp:313] Batch 2138, accuracy = 1
I0612 15:05:21.763919  6289 caffe.cpp:313] Batch 2139, accuracy = 0
I0612 15:05:21.766731  6289 caffe.cpp:313] Batch 2140, accuracy = 0
I0612 15:05:21.770129  6289 caffe.cpp:313] Batch 2141, accuracy = 1
I0612 15:05:21.776047  6289 caffe.cpp:313] Batch 2142, accuracy = 1
I0612 15:05:21.788535  6289 caffe.cpp:313] Batch 2143, accuracy = 0
I0612 15:05:21.796020  6289 caffe.cpp:313] Batch 2144, accuracy = 1
I0612 15:05:21.801419  6289 caffe.cpp:313] Batch 2145, accuracy = 0
I0612 15:05:21.804981  6289 caffe.cpp:313] Batch 2146, accuracy = 0
I0612 15:05:21.809998  6289 caffe.cpp:313] Batch 2147, accuracy = 0
I0612 15:05:21.815981  6289 caffe.cpp:313] Batch 2148, accuracy = 0
I0612 15:05:21.820039  6289 caffe.cpp:313] Batch 2149, accuracy = 0
I0612 15:05:21.827878  6289 caffe.cpp:313] Batch 2150, accuracy = 0
I0612 15:05:21.832485  6289 caffe.cpp:313] Batch 2151, accuracy = 0
I0612 15:05:21.836763  6289 caffe.cpp:313] Batch 2152, accuracy = 0
I0612 15:05:21.842546  6289 caffe.cpp:313] Batch 2153, accuracy = 1
I0612 15:05:21.848186  6289 caffe.cpp:313] Batch 2154, accuracy = 0
I0612 15:05:21.854444  6289 caffe.cpp:313] Batch 2155, accuracy = 1
I0612 15:05:21.861208  6289 caffe.cpp:313] Batch 2156, accuracy = 0
I0612 15:05:21.866924  6289 caffe.cpp:313] Batch 2157, accuracy = 0
I0612 15:05:21.872663  6289 caffe.cpp:313] Batch 2158, accuracy = 1
I0612 15:05:21.879510  6289 caffe.cpp:313] Batch 2159, accuracy = 0
I0612 15:05:21.887912  6289 caffe.cpp:313] Batch 2160, accuracy = 0
I0612 15:05:21.894291  6289 caffe.cpp:313] Batch 2161, accuracy = 0
I0612 15:05:21.898466  6289 caffe.cpp:313] Batch 2162, accuracy = 0
I0612 15:05:21.903630  6289 caffe.cpp:313] Batch 2163, accuracy = 0
I0612 15:05:21.907610  6289 caffe.cpp:313] Batch 2164, accuracy = 0
I0612 15:05:21.915519  6289 caffe.cpp:313] Batch 2165, accuracy = 0
I0612 15:05:21.919919  6289 caffe.cpp:313] Batch 2166, accuracy = 1
I0612 15:05:21.923698  6289 caffe.cpp:313] Batch 2167, accuracy = 0
I0612 15:05:21.938616  6289 caffe.cpp:313] Batch 2168, accuracy = 1
I0612 15:05:21.944661  6289 caffe.cpp:313] Batch 2169, accuracy = 0
I0612 15:05:21.951326  6289 caffe.cpp:313] Batch 2170, accuracy = 1
I0612 15:05:21.956718  6289 caffe.cpp:313] Batch 2171, accuracy = 1
I0612 15:05:21.961529  6289 caffe.cpp:313] Batch 2172, accuracy = 0
I0612 15:05:21.967051  6289 caffe.cpp:313] Batch 2173, accuracy = 0
I0612 15:05:21.971724  6289 caffe.cpp:313] Batch 2174, accuracy = 0
I0612 15:05:21.978338  6289 caffe.cpp:313] Batch 2175, accuracy = 0
I0612 15:05:21.981994  6289 caffe.cpp:313] Batch 2176, accuracy = 0
I0612 15:05:21.987507  6289 caffe.cpp:313] Batch 2177, accuracy = 0
I0612 15:05:21.992944  6289 caffe.cpp:313] Batch 2178, accuracy = 0
I0612 15:05:21.996721  6289 caffe.cpp:313] Batch 2179, accuracy = 0
I0612 15:05:22.005880  6289 caffe.cpp:313] Batch 2180, accuracy = 0
I0612 15:05:22.011684  6289 caffe.cpp:313] Batch 2181, accuracy = 0
I0612 15:05:22.015501  6289 caffe.cpp:313] Batch 2182, accuracy = 0
I0612 15:05:22.020285  6289 caffe.cpp:313] Batch 2183, accuracy = 0
I0612 15:05:22.025123  6289 caffe.cpp:313] Batch 2184, accuracy = 0
I0612 15:05:22.028614  6289 caffe.cpp:313] Batch 2185, accuracy = 0
I0612 15:05:22.035884  6289 caffe.cpp:313] Batch 2186, accuracy = 0
I0612 15:05:22.041868  6289 caffe.cpp:313] Batch 2187, accuracy = 0
I0612 15:05:22.045140  6289 caffe.cpp:313] Batch 2188, accuracy = 1
I0612 15:05:22.050001  6289 caffe.cpp:313] Batch 2189, accuracy = 1
I0612 15:05:22.055560  6289 caffe.cpp:313] Batch 2190, accuracy = 0
I0612 15:05:22.059576  6289 caffe.cpp:313] Batch 2191, accuracy = 1
I0612 15:05:22.069067  6289 caffe.cpp:313] Batch 2192, accuracy = 0
I0612 15:05:22.071694  6289 caffe.cpp:313] Batch 2193, accuracy = 0
I0612 15:05:22.075018  6289 caffe.cpp:313] Batch 2194, accuracy = 0
I0612 15:05:22.079905  6289 caffe.cpp:313] Batch 2195, accuracy = 0
I0612 15:05:22.084830  6289 caffe.cpp:313] Batch 2196, accuracy = 0
I0612 15:05:22.088385  6289 caffe.cpp:313] Batch 2197, accuracy = 0
I0612 15:05:22.093271  6289 caffe.cpp:313] Batch 2198, accuracy = 1
I0612 15:05:22.101099  6289 caffe.cpp:313] Batch 2199, accuracy = 0
I0612 15:05:22.103977  6289 caffe.cpp:313] Batch 2200, accuracy = 0
I0612 15:05:22.106721  6289 caffe.cpp:313] Batch 2201, accuracy = 0
I0612 15:05:22.111560  6289 caffe.cpp:313] Batch 2202, accuracy = 1
I0612 15:05:22.115172  6289 caffe.cpp:313] Batch 2203, accuracy = 0
I0612 15:05:22.120096  6289 caffe.cpp:313] Batch 2204, accuracy = 0
I0612 15:05:22.125064  6289 caffe.cpp:313] Batch 2205, accuracy = 0
I0612 15:05:22.130048  6289 caffe.cpp:313] Batch 2206, accuracy = 1
I0612 15:05:22.136751  6289 caffe.cpp:313] Batch 2207, accuracy = 0
I0612 15:05:22.142771  6289 caffe.cpp:313] Batch 2208, accuracy = 1
I0612 15:05:22.147975  6289 caffe.cpp:313] Batch 2209, accuracy = 0
I0612 15:05:22.153666  6289 caffe.cpp:313] Batch 2210, accuracy = 0
I0612 15:05:22.160400  6289 caffe.cpp:313] Batch 2211, accuracy = 1
I0612 15:05:22.168490  6289 caffe.cpp:313] Batch 2212, accuracy = 0
I0612 15:05:22.175551  6289 caffe.cpp:313] Batch 2213, accuracy = 0
I0612 15:05:22.179958  6289 caffe.cpp:313] Batch 2214, accuracy = 1
I0612 15:05:22.184118  6289 caffe.cpp:313] Batch 2215, accuracy = 0
I0612 15:05:22.194260  6289 caffe.cpp:313] Batch 2216, accuracy = 1
I0612 15:05:22.197393  6289 caffe.cpp:313] Batch 2217, accuracy = 0
I0612 15:05:22.200215  6289 caffe.cpp:313] Batch 2218, accuracy = 0
I0612 15:05:22.204999  6289 caffe.cpp:313] Batch 2219, accuracy = 0
I0612 15:05:22.209991  6289 caffe.cpp:313] Batch 2220, accuracy = 1
I0612 15:05:22.213465  6289 caffe.cpp:313] Batch 2221, accuracy = 0
I0612 15:05:22.225631  6289 caffe.cpp:313] Batch 2222, accuracy = 1
I0612 15:05:22.231218  6289 caffe.cpp:313] Batch 2223, accuracy = 0
I0612 15:05:22.235170  6289 caffe.cpp:313] Batch 2224, accuracy = 1
I0612 15:05:22.240731  6289 caffe.cpp:313] Batch 2225, accuracy = 0
I0612 15:05:22.246276  6289 caffe.cpp:313] Batch 2226, accuracy = 0
I0612 15:05:22.252020  6289 caffe.cpp:313] Batch 2227, accuracy = 0
I0612 15:05:22.259142  6289 caffe.cpp:313] Batch 2228, accuracy = 1
I0612 15:05:22.263409  6289 caffe.cpp:313] Batch 2229, accuracy = 0
I0612 15:05:22.268267  6289 caffe.cpp:313] Batch 2230, accuracy = 0
I0612 15:05:22.273847  6289 caffe.cpp:313] Batch 2231, accuracy = 0
I0612 15:05:22.281903  6289 caffe.cpp:313] Batch 2232, accuracy = 1
I0612 15:05:22.285058  6289 caffe.cpp:313] Batch 2233, accuracy = 0
I0612 15:05:22.291224  6289 caffe.cpp:313] Batch 2234, accuracy = 0
I0612 15:05:22.296710  6289 caffe.cpp:313] Batch 2235, accuracy = 0
I0612 15:05:22.300892  6289 caffe.cpp:313] Batch 2236, accuracy = 0
I0612 15:05:22.307147  6289 caffe.cpp:313] Batch 2237, accuracy = 1
I0612 15:05:22.314611  6289 caffe.cpp:313] Batch 2238, accuracy = 0
I0612 15:05:22.318186  6289 caffe.cpp:313] Batch 2239, accuracy = 0
I0612 15:05:22.322966  6289 caffe.cpp:313] Batch 2240, accuracy = 0
I0612 15:05:22.327816  6289 caffe.cpp:313] Batch 2241, accuracy = 0
I0612 15:05:22.331923  6289 caffe.cpp:313] Batch 2242, accuracy = 0
I0612 15:05:22.337486  6289 caffe.cpp:313] Batch 2243, accuracy = 0
I0612 15:05:22.344518  6289 caffe.cpp:313] Batch 2244, accuracy = 0
I0612 15:05:22.350724  6289 caffe.cpp:313] Batch 2245, accuracy = 0
I0612 15:05:22.362395  6289 caffe.cpp:313] Batch 2246, accuracy = 1
I0612 15:05:22.367777  6289 caffe.cpp:313] Batch 2247, accuracy = 0
I0612 15:05:22.374056  6289 caffe.cpp:313] Batch 2248, accuracy = 0
I0612 15:05:22.379920  6289 caffe.cpp:313] Batch 2249, accuracy = 0
I0612 15:05:22.384729  6289 caffe.cpp:313] Batch 2250, accuracy = 1
I0612 15:05:22.388295  6289 caffe.cpp:313] Batch 2251, accuracy = 0
I0612 15:05:22.393102  6289 caffe.cpp:313] Batch 2252, accuracy = 0
I0612 15:05:22.397979  6289 caffe.cpp:313] Batch 2253, accuracy = 1
I0612 15:05:22.401335  6289 caffe.cpp:313] Batch 2254, accuracy = 1
I0612 15:05:22.408722  6289 caffe.cpp:313] Batch 2255, accuracy = 1
I0612 15:05:22.411824  6289 caffe.cpp:313] Batch 2256, accuracy = 1
I0612 15:05:22.415230  6289 caffe.cpp:313] Batch 2257, accuracy = 0
I0612 15:05:22.420019  6289 caffe.cpp:313] Batch 2258, accuracy = 0
I0612 15:05:22.424888  6289 caffe.cpp:313] Batch 2259, accuracy = 0
I0612 15:05:22.428392  6289 caffe.cpp:313] Batch 2260, accuracy = 0
I0612 15:05:22.434790  6289 caffe.cpp:313] Batch 2261, accuracy = 0
I0612 15:05:22.441481  6289 caffe.cpp:313] Batch 2262, accuracy = 1
I0612 15:05:22.448302  6289 caffe.cpp:313] Batch 2263, accuracy = 0
I0612 15:05:22.454001  6289 caffe.cpp:313] Batch 2264, accuracy = 1
I0612 15:05:22.459545  6289 caffe.cpp:313] Batch 2265, accuracy = 0
I0612 15:05:22.462954  6289 caffe.cpp:313] Batch 2266, accuracy = 1
I0612 15:05:22.471734  6289 caffe.cpp:313] Batch 2267, accuracy = 0
I0612 15:05:22.476184  6289 caffe.cpp:313] Batch 2268, accuracy = 0
I0612 15:05:22.480057  6289 caffe.cpp:313] Batch 2269, accuracy = 0
I0612 15:05:22.485533  6289 caffe.cpp:313] Batch 2270, accuracy = 1
I0612 15:05:22.491045  6289 caffe.cpp:313] Batch 2271, accuracy = 0
I0612 15:05:22.498427  6289 caffe.cpp:313] Batch 2272, accuracy = 0
I0612 15:05:22.501442  6289 caffe.cpp:313] Batch 2273, accuracy = 0
I0612 15:05:22.506795  6289 caffe.cpp:313] Batch 2274, accuracy = 1
I0612 15:05:22.516129  6289 caffe.cpp:313] Batch 2275, accuracy = 0
I0612 15:05:22.521653  6289 caffe.cpp:313] Batch 2276, accuracy = 0
I0612 15:05:22.528489  6289 caffe.cpp:313] Batch 2277, accuracy = 0
I0612 15:05:22.535792  6289 caffe.cpp:313] Batch 2278, accuracy = 0
I0612 15:05:22.541766  6289 caffe.cpp:313] Batch 2279, accuracy = 0
I0612 15:05:22.548347  6289 caffe.cpp:313] Batch 2280, accuracy = 0
I0612 15:05:22.553544  6289 caffe.cpp:313] Batch 2281, accuracy = 0
I0612 15:05:22.559777  6289 caffe.cpp:313] Batch 2282, accuracy = 0
I0612 15:05:22.567492  6289 caffe.cpp:313] Batch 2283, accuracy = 1
I0612 15:05:22.572728  6289 caffe.cpp:313] Batch 2284, accuracy = 1
I0612 15:05:22.579635  6289 caffe.cpp:313] Batch 2285, accuracy = 0
I0612 15:05:22.587843  6289 caffe.cpp:313] Batch 2286, accuracy = 1
I0612 15:05:22.592000  6289 caffe.cpp:313] Batch 2287, accuracy = 0
I0612 15:05:22.596504  6289 caffe.cpp:313] Batch 2288, accuracy = 1
I0612 15:05:22.601449  6289 caffe.cpp:313] Batch 2289, accuracy = 0
I0612 15:05:22.605075  6289 caffe.cpp:313] Batch 2290, accuracy = 0
I0612 15:05:22.609967  6289 caffe.cpp:313] Batch 2291, accuracy = 0
I0612 15:05:22.616938  6289 caffe.cpp:313] Batch 2292, accuracy = 1
I0612 15:05:22.620760  6289 caffe.cpp:313] Batch 2293, accuracy = 0
I0612 15:05:22.625564  6289 caffe.cpp:313] Batch 2294, accuracy = 0
I0612 15:05:22.630409  6289 caffe.cpp:313] Batch 2295, accuracy = 0
I0612 15:05:22.633584  6289 caffe.cpp:313] Batch 2296, accuracy = 1
I0612 15:05:22.649401  6289 caffe.cpp:313] Batch 2297, accuracy = 0
I0612 15:05:22.656826  6289 caffe.cpp:313] Batch 2298, accuracy = 0
I0612 15:05:22.663326  6289 caffe.cpp:313] Batch 2299, accuracy = 0
I0612 15:05:22.668867  6289 caffe.cpp:313] Batch 2300, accuracy = 0
I0612 15:05:22.674345  6289 caffe.cpp:313] Batch 2301, accuracy = 1
I0612 15:05:22.680905  6289 caffe.cpp:313] Batch 2302, accuracy = 0
I0612 15:05:22.688760  6289 caffe.cpp:313] Batch 2303, accuracy = 0
I0612 15:05:22.694102  6289 caffe.cpp:313] Batch 2304, accuracy = 0
I0612 15:05:22.698344  6289 caffe.cpp:313] Batch 2305, accuracy = 0
I0612 15:05:22.703811  6289 caffe.cpp:313] Batch 2306, accuracy = 1
I0612 15:05:22.712368  6289 caffe.cpp:313] Batch 2307, accuracy = 0
I0612 15:05:22.715181  6289 caffe.cpp:313] Batch 2308, accuracy = 0
I0612 15:05:22.720934  6289 caffe.cpp:313] Batch 2309, accuracy = 0
I0612 15:05:22.726208  6289 caffe.cpp:313] Batch 2310, accuracy = 0
I0612 15:05:22.730176  6289 caffe.cpp:313] Batch 2311, accuracy = 0
I0612 15:05:22.735738  6289 caffe.cpp:313] Batch 2312, accuracy = 0
I0612 15:05:22.741852  6289 caffe.cpp:313] Batch 2313, accuracy = 0
I0612 15:05:22.747829  6289 caffe.cpp:313] Batch 2314, accuracy = 0
I0612 15:05:22.753542  6289 caffe.cpp:313] Batch 2315, accuracy = 1
I0612 15:05:22.759860  6289 caffe.cpp:313] Batch 2316, accuracy = 1
I0612 15:05:22.765031  6289 caffe.cpp:313] Batch 2317, accuracy = 0
I0612 15:05:22.772763  6289 caffe.cpp:313] Batch 2318, accuracy = 0
I0612 15:05:22.780135  6289 caffe.cpp:313] Batch 2319, accuracy = 0
I0612 15:05:22.793421  6289 caffe.cpp:313] Batch 2320, accuracy = 1
I0612 15:05:22.801470  6289 caffe.cpp:313] Batch 2321, accuracy = 0
I0612 15:05:22.808795  6289 caffe.cpp:313] Batch 2322, accuracy = 1
I0612 15:05:22.816782  6289 caffe.cpp:313] Batch 2323, accuracy = 0
I0612 15:05:22.825507  6289 caffe.cpp:313] Batch 2324, accuracy = 0
I0612 15:05:22.835284  6289 caffe.cpp:313] Batch 2325, accuracy = 0
I0612 15:05:22.842205  6289 caffe.cpp:313] Batch 2326, accuracy = 0
I0612 15:05:22.847422  6289 caffe.cpp:313] Batch 2327, accuracy = 1
I0612 15:05:22.852952  6289 caffe.cpp:313] Batch 2328, accuracy = 1
I0612 15:05:22.856812  6289 caffe.cpp:313] Batch 2329, accuracy = 0
I0612 15:05:22.863258  6289 caffe.cpp:313] Batch 2330, accuracy = 0
I0612 15:05:22.869235  6289 caffe.cpp:313] Batch 2331, accuracy = 1
I0612 15:05:22.873366  6289 caffe.cpp:313] Batch 2332, accuracy = 0
I0612 15:05:22.879050  6289 caffe.cpp:313] Batch 2333, accuracy = 0
I0612 15:05:22.884666  6289 caffe.cpp:313] Batch 2334, accuracy = 0
I0612 15:05:22.889299  6289 caffe.cpp:313] Batch 2335, accuracy = 0
I0612 15:05:22.895872  6289 caffe.cpp:313] Batch 2336, accuracy = 1
I0612 15:05:22.899956  6289 caffe.cpp:313] Batch 2337, accuracy = 0
I0612 15:05:22.912927  6289 caffe.cpp:313] Batch 2338, accuracy = 0
I0612 15:05:22.918025  6289 caffe.cpp:313] Batch 2339, accuracy = 0
I0612 15:05:22.923627  6289 caffe.cpp:313] Batch 2340, accuracy = 0
I0612 15:05:22.928349  6289 caffe.cpp:313] Batch 2341, accuracy = 0
I0612 15:05:22.933908  6289 caffe.cpp:313] Batch 2342, accuracy = 0
I0612 15:05:22.939345  6289 caffe.cpp:313] Batch 2343, accuracy = 1
I0612 15:05:22.943490  6289 caffe.cpp:313] Batch 2344, accuracy = 1
I0612 15:05:22.951653  6289 caffe.cpp:313] Batch 2345, accuracy = 1
I0612 15:05:22.955046  6289 caffe.cpp:313] Batch 2346, accuracy = 0
I0612 15:05:22.960615  6289 caffe.cpp:313] Batch 2347, accuracy = 0
I0612 15:05:22.966135  6289 caffe.cpp:313] Batch 2348, accuracy = 1
I0612 15:05:22.972693  6289 caffe.cpp:313] Batch 2349, accuracy = 0
I0612 15:05:22.976892  6289 caffe.cpp:313] Batch 2350, accuracy = 0
I0612 15:05:22.983693  6289 caffe.cpp:313] Batch 2351, accuracy = 0
I0612 15:05:22.989310  6289 caffe.cpp:313] Batch 2352, accuracy = 0
I0612 15:05:22.992874  6289 caffe.cpp:313] Batch 2353, accuracy = 0
I0612 15:05:22.997516  6289 caffe.cpp:313] Batch 2354, accuracy = 1
I0612 15:05:23.003248  6289 caffe.cpp:313] Batch 2355, accuracy = 0
I0612 15:05:23.006660  6289 caffe.cpp:313] Batch 2356, accuracy = 0
I0612 15:05:23.012490  6289 caffe.cpp:313] Batch 2357, accuracy = 1
I0612 15:05:23.017977  6289 caffe.cpp:313] Batch 2358, accuracy = 1
I0612 15:05:23.021648  6289 caffe.cpp:313] Batch 2359, accuracy = 1
I0612 15:05:23.026671  6289 caffe.cpp:313] Batch 2360, accuracy = 0
I0612 15:05:23.031568  6289 caffe.cpp:313] Batch 2361, accuracy = 0
I0612 15:05:23.035078  6289 caffe.cpp:313] Batch 2362, accuracy = 1
I0612 15:05:23.046764  6289 caffe.cpp:313] Batch 2363, accuracy = 0
I0612 15:05:23.054009  6289 caffe.cpp:313] Batch 2364, accuracy = 1
I0612 15:05:23.057997  6289 caffe.cpp:313] Batch 2365, accuracy = 1
I0612 15:05:23.063472  6289 caffe.cpp:313] Batch 2366, accuracy = 0
I0612 15:05:23.069063  6289 caffe.cpp:313] Batch 2367, accuracy = 0
I0612 15:05:23.073449  6289 caffe.cpp:313] Batch 2368, accuracy = 0
I0612 15:05:23.080428  6289 caffe.cpp:313] Batch 2369, accuracy = 1
I0612 15:05:23.085994  6289 caffe.cpp:313] Batch 2370, accuracy = 0
I0612 15:05:23.089939  6289 caffe.cpp:313] Batch 2371, accuracy = 0
I0612 15:05:23.095523  6289 caffe.cpp:313] Batch 2372, accuracy = 0
I0612 15:05:23.101174  6289 caffe.cpp:313] Batch 2373, accuracy = 0
I0612 15:05:23.106657  6289 caffe.cpp:313] Batch 2374, accuracy = 0
I0612 15:05:23.113003  6289 caffe.cpp:313] Batch 2375, accuracy = 0
I0612 15:05:23.118584  6289 caffe.cpp:313] Batch 2376, accuracy = 1
I0612 15:05:23.122269  6289 caffe.cpp:313] Batch 2377, accuracy = 0
I0612 15:05:23.127111  6289 caffe.cpp:313] Batch 2378, accuracy = 0
I0612 15:05:23.134241  6289 caffe.cpp:313] Batch 2379, accuracy = 1
I0612 15:05:23.137298  6289 caffe.cpp:313] Batch 2380, accuracy = 1
I0612 15:05:23.143862  6289 caffe.cpp:313] Batch 2381, accuracy = 1
I0612 15:05:23.149433  6289 caffe.cpp:313] Batch 2382, accuracy = 0
I0612 15:05:23.153666  6289 caffe.cpp:313] Batch 2383, accuracy = 1
I0612 15:05:23.160717  6289 caffe.cpp:313] Batch 2384, accuracy = 0
I0612 15:05:23.168668  6289 caffe.cpp:313] Batch 2385, accuracy = 1
I0612 15:05:23.173048  6289 caffe.cpp:313] Batch 2386, accuracy = 0
I0612 15:05:23.179298  6289 caffe.cpp:313] Batch 2387, accuracy = 1
I0612 15:05:23.183882  6289 caffe.cpp:313] Batch 2388, accuracy = 0
I0612 15:05:23.191335  6289 caffe.cpp:313] Batch 2389, accuracy = 0
I0612 15:05:23.199019  6289 caffe.cpp:313] Batch 2390, accuracy = 0
I0612 15:05:23.201716  6289 caffe.cpp:313] Batch 2391, accuracy = 0
I0612 15:05:23.205590  6289 caffe.cpp:313] Batch 2392, accuracy = 0
I0612 15:05:23.210692  6289 caffe.cpp:313] Batch 2393, accuracy = 0
I0612 15:05:23.215875  6289 caffe.cpp:313] Batch 2394, accuracy = 0
I0612 15:05:23.221442  6289 caffe.cpp:313] Batch 2395, accuracy = 0
I0612 15:05:23.228852  6289 caffe.cpp:313] Batch 2396, accuracy = 0
I0612 15:05:23.235218  6289 caffe.cpp:313] Batch 2397, accuracy = 0
I0612 15:05:23.239547  6289 caffe.cpp:313] Batch 2398, accuracy = 0
I0612 15:05:23.244329  6289 caffe.cpp:313] Batch 2399, accuracy = 0
I0612 15:05:23.249161  6289 caffe.cpp:313] Batch 2400, accuracy = 0
I0612 15:05:23.252656  6289 caffe.cpp:313] Batch 2401, accuracy = 0
I0612 15:05:23.260906  6289 caffe.cpp:313] Batch 2402, accuracy = 1
I0612 15:05:23.263907  6289 caffe.cpp:313] Batch 2403, accuracy = 0
I0612 15:05:23.267267  6289 caffe.cpp:313] Batch 2404, accuracy = 0
I0612 15:05:23.272050  6289 caffe.cpp:313] Batch 2405, accuracy = 0
I0612 15:05:23.276927  6289 caffe.cpp:313] Batch 2406, accuracy = 0
I0612 15:05:23.281620  6289 caffe.cpp:313] Batch 2407, accuracy = 0
I0612 15:05:23.288883  6289 caffe.cpp:313] Batch 2408, accuracy = 0
I0612 15:05:23.297214  6289 caffe.cpp:313] Batch 2409, accuracy = 1
I0612 15:05:23.301810  6289 caffe.cpp:313] Batch 2410, accuracy = 0
I0612 15:05:23.307572  6289 caffe.cpp:313] Batch 2411, accuracy = 0
I0612 15:05:23.312793  6289 caffe.cpp:313] Batch 2412, accuracy = 0
I0612 15:05:23.317453  6289 caffe.cpp:313] Batch 2413, accuracy = 1
I0612 15:05:23.325552  6289 caffe.cpp:313] Batch 2414, accuracy = 0
I0612 15:05:23.330313  6289 caffe.cpp:313] Batch 2415, accuracy = 0
I0612 15:05:23.334560  6289 caffe.cpp:313] Batch 2416, accuracy = 1
I0612 15:05:23.340317  6289 caffe.cpp:313] Batch 2417, accuracy = 1
I0612 15:05:23.345582  6289 caffe.cpp:313] Batch 2418, accuracy = 1
I0612 15:05:23.352819  6289 caffe.cpp:313] Batch 2419, accuracy = 0
I0612 15:05:23.359799  6289 caffe.cpp:313] Batch 2420, accuracy = 0
I0612 15:05:23.364013  6289 caffe.cpp:313] Batch 2421, accuracy = 0
I0612 15:05:23.368562  6289 caffe.cpp:313] Batch 2422, accuracy = 0
I0612 15:05:23.374081  6289 caffe.cpp:313] Batch 2423, accuracy = 1
I0612 15:05:23.381623  6289 caffe.cpp:313] Batch 2424, accuracy = 0
I0612 15:05:23.385267  6289 caffe.cpp:313] Batch 2425, accuracy = 0
I0612 15:05:23.390079  6289 caffe.cpp:313] Batch 2426, accuracy = 0
I0612 15:05:23.395000  6289 caffe.cpp:313] Batch 2427, accuracy = 0
I0612 15:05:23.401016  6289 caffe.cpp:313] Batch 2428, accuracy = 0
I0612 15:05:23.405169  6289 caffe.cpp:313] Batch 2429, accuracy = 0
I0612 15:05:23.411808  6289 caffe.cpp:313] Batch 2430, accuracy = 1
I0612 15:05:23.418310  6289 caffe.cpp:313] Batch 2431, accuracy = 0
I0612 15:05:23.422648  6289 caffe.cpp:313] Batch 2432, accuracy = 0
I0612 15:05:23.427438  6289 caffe.cpp:313] Batch 2433, accuracy = 0
I0612 15:05:23.432674  6289 caffe.cpp:313] Batch 2434, accuracy = 0
I0612 15:05:23.444278  6289 caffe.cpp:313] Batch 2435, accuracy = 0
I0612 15:05:23.447103  6289 caffe.cpp:313] Batch 2436, accuracy = 0
I0612 15:05:23.450294  6289 caffe.cpp:313] Batch 2437, accuracy = 1
I0612 15:05:23.455778  6289 caffe.cpp:313] Batch 2438, accuracy = 0
I0612 15:05:23.460806  6289 caffe.cpp:313] Batch 2439, accuracy = 1
I0612 15:05:23.464000  6289 caffe.cpp:313] Batch 2440, accuracy = 0
I0612 15:05:23.470805  6289 caffe.cpp:313] Batch 2441, accuracy = 0
I0612 15:05:23.473944  6289 caffe.cpp:313] Batch 2442, accuracy = 0
I0612 15:05:23.480522  6289 caffe.cpp:313] Batch 2443, accuracy = 1
I0612 15:05:23.484593  6289 caffe.cpp:313] Batch 2444, accuracy = 1
I0612 15:05:23.490144  6289 caffe.cpp:313] Batch 2445, accuracy = 0
I0612 15:05:23.502846  6289 caffe.cpp:313] Batch 2446, accuracy = 1
I0612 15:05:23.510324  6289 caffe.cpp:313] Batch 2447, accuracy = 0
I0612 15:05:23.518903  6289 caffe.cpp:313] Batch 2448, accuracy = 1
I0612 15:05:23.527226  6289 caffe.cpp:313] Batch 2449, accuracy = 0
I0612 15:05:23.534484  6289 caffe.cpp:313] Batch 2450, accuracy = 1
I0612 15:05:23.538161  6289 caffe.cpp:313] Batch 2451, accuracy = 0
I0612 15:05:23.542122  6289 caffe.cpp:313] Batch 2452, accuracy = 0
I0612 15:05:23.546993  6289 caffe.cpp:313] Batch 2453, accuracy = 0
I0612 15:05:23.552098  6289 caffe.cpp:313] Batch 2454, accuracy = 0
